rank,player_id,n_games,rating,run,biome
309,90_626;96_30666;97_38779;98_118480;99_181751,14,1000.30419313205,1,peatland.1
310,90_1147;96_5847;97_14562;98_17999;99_23913,18,1000.3023045465524,1,peatland.1
311,90_626;96_59213;97_76660;98_103458;99_157001,5,1000.301841368485,1,peatland.1
312,90_73;96_1736;97_2077;98_2553;99_3329,17,1000.297391134389,1,peatland.1
313,90_11569;96_50279;97_64736;98_86372;99_128957,9,1000.2961211462264,1,peatland.1
314,90_2196;96_68719;97_89346;98_121590;99_186952,3,1000.2927943511474,1,peatland.1
315,90_1808;96_34932;97_73366;98_98680;99_149224,2,1000.2920847543604,1,peatland.1
316,90_244;96_35303;97_44812;98_58634;99_84568,3,1000.288545015409,1,peatland.1
317,90_368;96_67463;97_87657;98_119157;99_182951,10,1000.287112896078,1,peatland.1
318,90_8273;96_36006;97_45739;98_59869;99_86506,160,1000.2871043268804,1,peatland.1
319,90_23;96_61;97_89;98_98;99_555,4,1000.2821067334885,1,peatland.1
320,90_2779;96_12540;97_41350;98_53947;99_154527,18,1000.2818680512027,1,peatland.1
321,90_524;96_3712;97_4564;98_5857;99_15429,5,1000.280919842286,1,peatland.1
322,90_2658;96_16638;97_20415;98_25540;99_34617,3,1000.276452917336,1,peatland.1
323,90_1009;96_6931;97_8312;98_10213;99_13522,14,1000.2757389282025,1,peatland.1
324,90_975;96_35070;97_44527;98_58264;99_83993,9,1000.2750062919785,1,peatland.1
325,90_3939;96_18734;97_23187;98_29258;99_40049,6,1000.2740627601681,1,peatland.1
326,90_9;96_3136;97_3840;98_4877;99_6615,8,1000.2731025957152,1,peatland.1
327,90_2085;96_14130;97_65378;98_87272;99_130353,13,1000.2720212774414,1,peatland.1
328,90_305;96_11101;97_13444;98_16550;99_21945,6,1000.270954304704,1,peatland.1
329,90_5068;96_62513;97_81020;98_109668;99_167058,4,1000.2703446970451,1,peatland.1
330,90_4681;96_21495;97_26839;98_34167;99_47352,18,1000.2678296578705,1,peatland.1
331,90_990;96_34326;97_43533;98_56912;99_81881,92,1000.2667903319038,1,peatland.1
332,90_755;96_34250;97_43439;98_56802;99_81724,9,1000.2652731729667,1,peatland.1
333,90_2766;96_25381;97_83752;98_113548;99_173378,14,1000.2642918217975,1,peatland.1
334,90_1495;96_15581;97_19080;98_23799;99_32074,8,1000.2635605428862,1,peatland.1
335,90_86;96_2123;97_2558;98_3169;99_4199,13,1000.2626304142437,1,peatland.1
336,90_3892;96_23407;97_29273;98_37367;99_52092,19,1000.2610415943878,1,peatland.1
337,90_1874;96_8099;97_9744;98_36452;99_103271,13,1000.2563562344349,1,peatland.1
338,90_2021;96_11949;97_74078;98_99703;99_150888,229,1000.2551515247673,1,peatland.1
339,90_723;96_6259;97_20019;98_25006;99_33780,4,1000.2542858897953,1,peatland.1
340,90_129;96_8334;97_10033;98_12329;99_16337,3,1000.2541094040868,1,peatland.1
341,90_5741;96_35717;97_45375;98_59382;99_85744,5,1000.2538841052486,1,peatland.1
342,90_4645;96_21360;97_26653;98_33899;99_151342,5,1000.253751045679,1,peatland.1
343,90_1728;96_7546;97_18642;98_23214;99_31203,18,1000.2536795352145,1,peatland.1
344,90_18171;96_69380;97_90125;98_122899;99_188750,23,1000.252926846272,1,peatland.1
345,90_72;96_2781;97_21049;98_48592;99_153380,5,1000.2515683014034,1,peatland.1
346,90_16008;96_39481;97_50308;98_66221;99_96597,4,1000.2495942667323,1,peatland.1
347,90_129;96_5463;97_6587;98_8187;99_18571,14,1000.2494695575161,1,peatland.1
348,90_5292;96_32220;97_40801;98_53181;99_76044,3,1000.2488589914213,1,peatland.1
349,90_76;96_497;97_5674;98_7129;99_13872,1,1000.2465754745815,1,peatland.1
350,90_1782;96_22271;97_27825;98_35452;99_49302,6,1000.2461176182154,1,peatland.1
351,90_2130;96_41504;97_53004;98_70021;99_102662,8,1000.2445362759502,1,peatland.1
352,90_1029;96_7552;97_14036;98_91980;99_138104,6,1000.2415123309815,1,peatland.1
353,90_1025;96_7548;97_11614;98_14280;99_79217,3,1000.24123733613,1,peatland.1
354,90_3061;96_42106;97_53831;98_71139;99_104466,7,1000.2356168503975,1,peatland.1
355,90_1029;96_29942;97_37823;98_49067;99_69854,2,1000.235367474336,1,peatland.1
356,90_3228;96_45078;97_57792;98_76626;99_113094,2,1000.2341375578394,1,peatland.1
357,90_5426;96_24492;97_30661;98_39232;99_54890,9,1000.2337541423273,1,peatland.1
358,90_2130;96_12520;97_15198;98_18827;99_25046,4,1000.2334331452539,1,peatland.1
359,90_216;96_8023;97_9649;98_11855;99_76351,10,1000.2327900620821,1,peatland.1
360,90_244;96_3082;97_4668;98_26905;99_111880,24,1000.2309474516865,1,peatland.1
361,90_1495;96_6971;97_77678;98_104913;99_159395,15,1000.230144497784,1,peatland.1
362,90_435;96_2933;97_3608;98_4566;99_6159,4,1000.2274216183185,1,peatland.1
363,90_19;96_2230;97_3246;98_19142;99_25465,5,1000.2267708058206,1,peatland.1
364,90_1477;96_10831;97_13115;98_16139;99_49343,5,1000.2257738853453,1,peatland.1
365,90_416;96_32860;97_41620;98_118349;99_185250,25,1000.2254617627802,1,peatland.1
366,90_192;96_23166;97_28975;98_36965;99_51468,6,1000.2238752658998,1,peatland.1
367,90_7075;96_31038;97_39257;98_94800;99_142711,3,1000.2227518105528,1,peatland.1
368,90_7175;96_44051;97_56408;98_74691;99_110026,14,1000.2214523094187,1,peatland.1
369,90_7104;96_48755;97_62710;98_83490;99_124139,6,1000.2205665518744,1,peatland.1
370,90_13;96_764;97_891;98_1044;99_1319,3,1000.2183394451993,1,peatland.1
371,90_129;96_15486;97_18955;98_23644;99_31856,4,1000.2165427431976,1,peatland.1
372,90_933;96_11613;97_14042;98_17310;99_70831,13,1000.2158867896537,1,peatland.1
373,90_1029;96_8076;97_9719;98_11937;99_38368,5,1000.209724063656,1,peatland.1
374,90_988;96_21886;97_27331;98_89273;99_133587,4,1000.2095961511594,1,peatland.1
375,90_433;96_20423;97_25396;98_78891;99_116796,4,1000.208488526915,1,peatland.1
376,90_2618;96_11604;97_14030;98_17297;99_22948,110,1000.2078734790092,1,peatland.1
377,90_305;96_36265;97_46081;98_60354;99_87298,8,1000.2074898868018,1,peatland.1
378,90_20;96_868;97_1016;98_1199;99_1517,12,1000.2057105405099,1,peatland.1
379,90_1023;96_42936;97_54940;98_72693;99_106925,2,1000.2051342662321,1,peatland.1
380,90_175;96_46594;97_59815;98_79465;99_117695,7,1000.2050402156168,1,peatland.1
381,90_565;96_10183;97_41971;98_54792;99_78490,2,1000.2045850479815,1,peatland.1
382,90_799;96_17538;97_21595;98_27092;99_54093,15,1000.2038797664115,1,peatland.1
383,90_2648;96_42027;97_53730;98_70995;99_104218,3,1000.203462643783,1,peatland.1
384,90_975;96_16775;97_39758;98_51736;99_73916,9,1000.2025227525379,1,peatland.1
385,90_986;96_61446;97_79597;98_107613;99_163703,11,1000.202286480352,1,peatland.1
386,90_3554;96_16902;97_20731;98_25931;99_35123,20,1000.198403038199,1,peatland.1
387,90_5;96_45;97_1426;98_2027;99_2618,1,1000.1969397606763,1,peatland.1
388,90_20;96_795;97_926;98_1256;99_15758,7,1000.1967913936518,1,peatland.1
389,90_175;96_11885;97_14399;98_17780;99_62402,10,1000.1963297497826,1,peatland.1
390,90_17405;96_14335;97_17478;98_21704;99_29090,2,1000.1961499783012,1,peatland.1
391,90_574;96_23723;97_29658;98_37873;99_52833,2,1000.1959488007213,1,peatland.1
392,90_6081;96_27925;97_35164;98_45398;99_64193,2,1000.1945687348475,1,peatland.1
393,90_9258;96_40145;97_51220;98_67537;99_98707,3,1000.1936347160496,1,peatland.1
394,90_996;96_23174;97_28983;98_36973;99_51482,3,1000.1933572499748,1,peatland.1
395,90_8;96_11;97_459;98_1490;99_1891,9,1000.1926240058158,1,peatland.1
396,90_151;96_13359;97_16248;98_20126;99_26843,2,1000.1923487537688,1,peatland.1
397,90_13;96_580;97_678;98_788;99_1011,2,1000.1913186637319,1,peatland.1
398,90_1644;96_48748;97_62703;98_83482;99_124130,44,1000.1910611655319,1,peatland.1
399,90_129;96_6922;97_8302;98_10202;99_13508,5,1000.1894558223853,1,peatland.1
400,90_16119;96_29761;97_37581;98_48729;99_69320,2,1000.1884711362152,1,peatland.1
401,90_15782;96_8029;97_23952;98_30277;99_41621,9,1000.1881766190834,1,peatland.1
402,90_78;96_6258;97_7516;98_9253;99_12292,2,1000.187621639164,1,peatland.1
403,90_7075;96_31038;97_39257;98_51070;99_72911,4,1000.1852528760002,1,peatland.1
404,90_1334;96_12037;97_23832;98_30120;99_41382,5,1000.1832288796994,1,peatland.1
405,90_3317;96_35067;97_44524;98_58261;99_83990,10,1000.1832148260145,1,peatland.1
406,90_215;96_1703;97_2039;98_2506;99_3270,16,1000.1818948653993,1,peatland.1
407,90_5901;96_26237;97_32920;98_42248;99_59432,10,1000.1814697406287,1,peatland.1
408,90_5;96_6;97_2049;98_2925;99_4294,5,1000.1809713086374,1,peatland.1
409,90_1028;96_31039;97_39258;98_51071;99_72912,2,1000.1792370861637,1,peatland.1
410,90_129;96_6929;97_8309;98_10210;99_13518,21,1000.1785458927295,1,peatland.1
411,90_2774;96_21741;97_27134;98_34544;99_47864,5,1000.177415725123,1,peatland.1
412,90_6;96_106;97_324;98_734;99_934,4,1000.1767694307082,1,peatland.1
413,90_73;96_180;97_3209;98_76044;99_112163,2,1000.1760182654219,1,peatland.1
414,90_10255;96_44580;97_57094;98_75650;99_111505,4,1000.1757229470215,1,peatland.1
415,90_1387;96_33368;97_42299;98_55219;99_79208,3,1000.175482548981,1,peatland.1
416,90_7245;96_37287;97_47414;98_62175;99_176511,2,1000.1748630991286,1,peatland.1
417,90_1014;96_4642;97_5625;98_7073;99_14734,9,1000.1735487846504,1,peatland.1
418,90_192;96_51324;97_66107;98_88291;99_131998,6,1000.1732191220938,1,peatland.1
419,90_8;96_11;97_459;98_54056;99_77364,2,1000.1723877722903,1,peatland.1
420,90_20;96_20811;97_25914;98_32914;99_45405,2,1000.1720062146509,1,peatland.1
421,90_1728;96_37976;97_48317;98_63387;99_92046,7,1000.1719304871565,1,peatland.1
422,90_12;96_64586;97_83774;98_113578;99_173422,10,1000.1708034146583,1,peatland.1
423,90_5;96_26130;97_32782;98_42072;99_59182,2,1000.1701476285153,1,peatland.1
424,90_9;96_18621;97_47551;98_62334;99_92664,4,1000.1681756720872,1,peatland.1
425,90_4646;96_37233;97_47328;98_62055;99_89906,3,1000.1668989867239,1,peatland.1
426,90_15992;96_59269;97_76731;98_103543;99_157105,6,1000.1658866738501,1,peatland.1
427,90_127;96_66842;97_86804;98_117923;99_180800,3,1000.1651970109539,1,peatland.1
428,90_2299;96_39005;97_49682;98_65339;99_95201,2,1000.1646741241909,1,peatland.1
429,90_86;96_297;97_9275;98_11381;99_15045,3,1000.1613899727502,1,peatland.1
430,90_691;96_11327;97_13716;98_30323;99_41709,4,1000.1599709065056,1,peatland.1
431,90_4119;96_59970;97_77661;98_104888;99_159352,9,1000.1585750567225,1,peatland.1
432,90_4679;96_65495;97_85015;98_115383;99_176527,2,1000.158216185279,1,peatland.1
433,90_8630;96_37360;97_84013;98_113904;99_173965,2,1000.1578046285596,1,peatland.1
434,90_17;96_267;97_7848;98_9646;99_12776,7,1000.1576083948656,1,peatland.1
435,90_129;96_14016;97_49380;98_99167;99_150018,9,1000.1573450608745,1,peatland.1
436,90_1874;96_48938;97_85875;98_116616;99_178598,13,1000.1568002246133,1,peatland.1
437,90_20;96_20000;97_40766;98_75732;99_111636,3,1000.1565459883649,1,peatland.1
438,90_290;96_45763;97_58716;98_77951;99_115257,18,1000.1561634274511,1,peatland.1
439,90_682;96_36412;97_46276;98_68357;99_99956,6,1000.1561278681042,1,peatland.1
440,90_17;96_26;97_27;98_2015;99_153458,2,1000.1560972934805,1,peatland.1
441,90_20;96_18630;97_25915;98_32915;99_84576,4,1000.1548744368102,1,peatland.1
442,90_1253;96_23736;97_29672;98_37891;99_52852,3,1000.1542303203613,1,peatland.1
443,90_3600;96_67013;97_87032;98_118262;99_181361,2,1000.1542098304798,1,peatland.1
444,90_1332;96_22659;97_28334;98_36105;99_50235,5,1000.1537359177267,1,peatland.1
445,90_2936;96_17392;97_21391;98_26827;99_36393,10,1000.1534838231685,1,peatland.1
446,90_127;96_38302;97_48739;98_63976;99_92969,3,1000.1528309985115,1,peatland.1
447,90_800;96_39496;97_50328;98_66242;99_96624,11,1000.1517686883598,1,peatland.1
448,90_3620;96_17263;97_21216;98_26592;99_36065,2,1000.1517158863708,1,peatland.1
449,90_421;96_53715;97_69272;98_92848;99_139633,2,1000.1516387394428,1,peatland.1
450,90_4623;96_33372;97_42305;98_55225;99_79218,2,1000.1508861889253,1,peatland.1
451,90_25;96_6927;97_8307;98_10208;99_153399,4,1000.1500772806697,1,peatland.1
452,90_86;96_297;97_329;98_370;99_445,12,1000.149923614916,1,peatland.1
453,90_15555;96_67811;97_88135;98_119820;99_184052,6,1000.1497841977273,1,peatland.1
454,90_433;96_66843;97_86806;98_117927;99_180804,2,1000.1489603005629,1,peatland.1
455,90_690;96_5529;97_56102;98_74283;99_109411,194,1000.1488097676664,1,peatland.1
456,90_13;96_1400;97_1671;98_2034;99_2628,1,1000.1481337489699,1,peatland.1
457,90_212;96_12942;97_15710;98_31420;99_43261,8,1000.1477034438612,1,peatland.1
458,90_129;96_10846;97_13134;98_16161;99_26556,3,1000.1458340370458,1,peatland.1
459,90_51;96_29050;97_36639;98_100785;99_152699,7,1000.1447119240831,1,peatland.1
460,90_2240;96_36488;97_46373;98_60749;99_87911,9,1000.144422839709,1,peatland.1
461,90_815;96_36037;97_45778;98_59926;99_86596,16,1000.1437963927351,1,peatland.1
462,90_11051;96_48118;97_61886;98_82405;99_122530,4,1000.1434906809827,1,peatland.1
463,90_6855;96_30233;97_38214;98_49607;99_70710,4,1000.1423037058722,1,peatland.1
464,90_86;96_12875;97_30843;98_62404;99_90455,5,1000.1400092086882,1,peatland.1
465,90_561;96_24718;97_30951;98_39605;99_55441,1,1000.1390368109736,1,peatland.1
466,90_987;96_5789;97_6964;98_8619;99_11512,4,1000.1383575158328,1,peatland.1
467,90_15428;96_67248;97_87363;98_118750;99_182250,6,1000.1382067562689,1,peatland.1
468,90_12075;96_52532;97_67702;98_90574;99_135766,10,1000.1380564687839,1,peatland.1
469,90_879;96_44050;97_56406;98_74689;99_110023,4,1000.1367192312401,1,peatland.1
470,90_976;96_17234;97_21183;98_26551;99_36018,7,1000.1363598575819,1,peatland.1
471,90_1800;96_14584;97_17793;98_22121;99_29664,1,1000.1359809074924,1,peatland.1
472,90_10535;96_45854;97_58841;98_78134;99_115578,2,1000.1358418043948,1,peatland.1
473,90_108;96_752;97_877;98_4578;99_6176,1,1000.1355789739662,1,peatland.1
474,90_15357;96_25602;97_32110;98_41170;99_57812,4,1000.1348222221443,1,peatland.1
475,90_6;96_21877;97_27324;98_34813;99_48308,3,1000.1343646632139,1,peatland.1
476,90_1452;96_12137;97_14715;98_30979;99_42637,6,1000.1340658693823,1,peatland.1
477,90_368;96_7590;97_9113;98_11355;99_15010,5,1000.1336872031225,1,peatland.1
478,90_2841;96_42925;97_54928;98_72677;99_106908,2,1000.1334160711853,1,peatland.1
479,90_3105;96_30279;97_57620;98_76387;99_112705,45,1000.1331463529152,1,peatland.1
480,90_12;96_74;97_77;98_6750;99_26714,1,1000.1325796138707,1,peatland.1
481,90_56;96_9689;97_11676;98_14353;99_18987,5,1000.1322003110373,1,peatland.1
482,90_1457;96_37106;97_47163;98_61840;99_89597,2,1000.1316550707659,1,peatland.1
483,90_2447;96_10746;97_28124;98_35838;99_63216,1,1000.1306750704783,1,peatland.1
484,90_185;96_22840;97_28558;98_36386;99_50626,2,1000.1303285079294,1,peatland.1
485,90_2680;96_31882;97_40353;98_52570;99_75174,7,1000.1281244382317,1,peatland.1
486,90_623;96_54830;97_70717;98_94885;99_142874,3,1000.1278195056847,1,peatland.1
487,90_279;96_1111;97_1301;98_1566;99_2001,1,1000.1273388118155,1,peatland.1
488,90_5175;96_60256;97_78008;98_105333;99_160020,2,1000.1260761333917,1,peatland.1
489,90_6380;96_28243;97_35570;98_54035;99_77342,7,1000.1254880837187,1,peatland.1
490,90_3187;96_55470;97_71572;98_96113;99_144912,2,1000.1248610016187,1,peatland.1
491,90_782;96_55698;97_71900;98_96587;99_145776,1,1000.1245812197662,1,peatland.1
492,90_466;96_22227;97_27769;98_51782;99_73998,5,1000.12441068334,1,peatland.1
493,90_2582;96_34357;97_43571;98_56965;99_125774,3,1000.1243229323587,1,peatland.1
494,90_5350;96_28444;97_35834;98_46307;99_65571,14,1000.1234481639871,1,peatland.1
495,90_2661;96_11878;97_14389;98_28716;99_39228,1,1000.1230442982317,1,peatland.1
496,90_263;96_1043;97_1217;98_1460;99_17377,2,1000.122911326375,1,peatland.1
497,90_13463;96_58767;97_76077;98_102615;99_155640,2,1000.1227109700963,1,peatland.1
498,90_2171;96_50271;97_76531;98_103270;99_156682,5,1000.1222790405327,1,peatland.1
499,90_20;96_348;97_388;98_3955;99_5307,2,1000.1207759116043,1,peatland.1
500,90_86;96_9458;97_18230;98_22691;99_120851,10,1000.1206581435904,1,peatland.1
501,90_724;96_8457;97_10179;98_12497;99_16542,7,1000.1197907130683,1,peatland.1
502,90_3993;96_58799;97_76115;98_102671;99_155728,4,1000.1174095517982,1,peatland.1
503,90_430;96_68548;97_89112;98_121235;99_186395,5,1000.1172289422652,1,peatland.1
504,90_848;96_4174;97_5109;98_6504;99_98465,10,1000.1169944492111,1,peatland.1
505,90_9628;96_41680;97_53236;98_70337;99_103137,8,1000.116833808344,1,peatland.1
506,90_20;96_868;97_1312;98_2527;99_3295,4,1000.1167214661197,1,peatland.1
507,90_3873;96_24102;97_30154;98_38566;99_53926,8,1000.1166324787189,1,peatland.1
508,90_1454;96_6231;97_7488;98_42411;99_59655,3,1000.1163818657302,1,peatland.1
509,90_18171;96_71507;97_92922;98_126400;99_193974,1,1000.1152559931238,1,peatland.1
510,90_1007;96_7499;97_78903;98_106618;99_162074,8,1000.1150950951127,1,peatland.1
511,90_1007;96_7333;97_8798;98_10789;99_14232,5,1000.1149358265717,1,peatland.1
512,90_7402;96_32449;97_41083;98_53553;99_76593,11,1000.1145756430261,1,peatland.1
513,90_755;96_30133;97_38081;98_59798;99_86407,3,1000.1142797777509,1,peatland.1
514,90_2228;96_36679;97_46601;98_121606;99_186974,8,1000.1139948333226,1,peatland.1
515,90_3995;96_25114;97_31476;98_40316;99_81513,5,1000.1131904658594,1,peatland.1
516,90_812;96_4073;97_73016;98_98208;99_148458,9,1000.1129531164152,1,peatland.1
517,90_439;96_14814;97_18091;98_22499;99_30242,21,1000.1120028120455,1,peatland.1
518,90_16461;96_9344;97_11234;98_13812;99_18284,6,1000.1118776966496,1,peatland.1
519,90_185;96_985;97_2873;98_7111;99_18381,5,1000.1117425888538,1,peatland.1
520,90_339;96_1406;97_49687;98_65346;99_152525,3,1000.1117341674188,1,peatland.1
521,90_1728;96_14731;97_17985;98_83277;99_128801,5,1000.1117162069103,1,peatland.1
522,90_4656;96_21420;97_26742;98_34033;99_47168,5,1000.1116566793505,1,peatland.1
523,90_373;96_16305;97_20001;98_24987;99_33757,1,1000.1111533716886,1,peatland.1
524,90_724;96_6073;97_7299;98_9011;99_18441,1,1000.1108740262279,1,peatland.1
525,90_373;96_32945;97_41735;98_54495;99_78041,8,1000.109183552163,1,peatland.1
526,90_1452;96_12033;97_14586;98_27083;99_36774,6,1000.1091709075565,1,peatland.1
527,90_545;96_14231;97_83551;98_113257;99_172938,5,1000.1091518378507,1,peatland.1
528,90_7688;96_33633;97_42637;98_55679;99_79895,1,1000.108977149734,1,peatland.1
529,90_5661;96_25374;97_31801;98_40734;99_57113,1,1000.1088931063216,1,peatland.1
530,90_1874;96_8099;97_9744;98_36452;99_86981,8,1000.1084203346952,1,peatland.1
531,90_9;96_1530;97_1826;98_2239;99_2896,5,1000.1082752637894,1,peatland.1
532,90_15845;96_20525;97_25540;98_84229;99_125445,5,1000.1075252280573,1,peatland.1
533,90_1457;96_42929;97_54932;98_72683;99_106915,14,1000.1066620732612,1,peatland.1
534,90_5314;96_33635;97_42641;98_55683;99_79899,1,1000.1065264881225,1,peatland.1
535,90_1988;96_39263;97_50023;98_65821;99_95967,9,1000.1063931598875,1,peatland.1
536,90_15357;96_40297;97_51409;98_67788;99_99051,3,1000.106205897337,1,peatland.1
537,90_1866;96_25596;97_70377;98_94406;99_142096,3,1000.106140585153,1,peatland.1
538,90_4174;96_37628;97_47842;98_62725;99_90990,2,1000.1061284223059,1,peatland.1
539,90_1628;96_58974;97_76343;98_102999;99_156241,2,1000.1059360542575,1,peatland.1
540,90_185;96_13358;97_16247;98_20124;99_26841,5,1000.1058112457681,1,peatland.1
541,90_6;96_7;97_502;98_2247;99_7280,1,1000.1045746793181,1,peatland.1
542,90_801;96_15200;97_18560;98_23110;99_31059,1,1000.1044852906675,1,peatland.1
543,90_1335;96_57343;97_88846;98_120866;99_185829,1,1000.1041167913562,1,peatland.1
544,90_23;96_27966;97_35227;98_45497;99_64362,2,1000.1039975934461,1,peatland.1
545,90_554;96_16057;97_42109;98_54968;99_78793,6,1000.1034972438724,1,peatland.1
546,90_2777;96_12533;97_15214;98_18847;99_25067,2,1000.1030788022836,1,peatland.1
547,90_2460;96_20360;97_59047;98_78412;99_116032,2,1000.1026290303423,1,peatland.1
548,90_1033;96_7468;97_8971;98_10999;99_14515,6,1000.1023631171599,1,peatland.1
549,90_2779;96_17897;97_22059;98_27702;99_37678,6,1000.1022023673519,1,peatland.1
550,90_151;96_33884;97_42970;98_56155;99_80694,9,1000.1016965881619,1,peatland.1
551,90_2381;96_65501;97_85023;98_115398;99_176563,5,1000.1016824091498,1,peatland.1
552,90_9;96_2302;97_2990;98_3745;99_5009,5,1000.1010654411198,1,peatland.1
553,90_4202;96_19644;97_36412;98_47115;99_66798,1,1000.1006282955698,1,peatland.1
